Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 10min. 4sec.,6/30/2011 23:59,7/1/2011 0:09,11th & Kenyon St NW (31102),Calvert St & Woodley Pl NW (31106),W00494,Registered
0h 4min. 4sec.,6/30/2011 23:58,7/1/2011 0:03,Lamont & Mt Pleasant NW (31107),Adams Mill & Columbia Rd NW (31104),W00985,Registered
0h 10min. 2sec.,6/30/2011 23:59,7/1/2011 0:09,Massachusetts Ave & Dupont Circle NW (31200),Adams Mill & Columbia Rd NW (31104),W01003,Casual
0h 18min. 56sec.,6/30/2011 23:58,7/1/2011 0:17,4th St & Massachusetts Ave NW (31604),C & O Canal & Wisconsin Ave NW (31225),W00171,Registered
0h 30min. 16sec.,6/30/2011 23:58,7/1/2011 0:28,10th St & Constitution Ave NW (31219),14th & D St NW / Ronald Reagan Building (31231),W00368,Casual
0h 13min. 31sec.,6/30/2011 23:57,7/1/2011 0:11,17th & K St NW [formerly 17th & L St NW] (31213),8th & H St NW (31228),W00592,Registered
0h 30min. 15sec.,6/30/2011 23:58,7/1/2011 0:28,10th St & Constitution Ave NW (31219),14th & D St NW / Ronald Reagan Building (31231),W00450,Casual
0h 10min. 19sec.,6/30/2011 23:57,7/1/2011 0:07,17th & K St NW / Farragut Square (31233),Adams Mill & Columbia Rd NW (31104),W00032,Registered
0h 21min. 20sec.,6/30/2011 23:57,7/1/2011 0:18,C & O Canal & Wisconsin Ave NW (31225),15th & P St NW (31201),W00708,Casual
0h 10min. 19sec.,6/30/2011 23:55,7/1/2011 0:06,14th & Rhode Island Ave NW (31203),20th & E St NW (31204),W01006,Registered
0h 16min. 5sec.,6/30/2011 23:55,7/1/2011 0:11,17th & K St NW / Farragut Square (31233),16th & Harvard St NW (31103),W00525,Registered
0h 12min. 14sec.,6/30/2011 23:55,7/1/2011 0:07,N Rhodes & 16th St N (31018),37th & O St NW / Georgetown University (31236),W00016,Registered
0h 32min. 18sec.,6/30/2011 23:54,7/1/2011 0:27,Columbus Circle / Union Station (31623),Clarendon Blvd & Pierce St (31016),W00761,Casual
0h 16min. 37sec.,6/30/2011 23:54,7/1/2011 0:10,Adams Mill & Columbia Rd NW (31104),14th St & Spring Rd NW (31401),W00091,Registered
0h 5min. 36sec.,6/30/2011 23:53,6/30/2011 23:59,14th & V St NW (31101),14th & Rhode Island Ave NW (31203),W00384,Registered
0h 5min. 28sec.,6/30/2011 23:53,6/30/2011 23:59,3rd & D St SE (31605),Potomac & Pennsylvania Ave SE (31606),W00530,Registered
0h 2min. 8sec.,6/30/2011 23:50,6/30/2011 23:52,14th & R St NW (31202),14th & Rhode Island Ave NW (31203),W00936,Registered
0h 9min. 46sec.,6/30/2011 23:48,6/30/2011 23:58,20th St & Florida Ave NW (31110),14th & Rhode Island Ave NW (31203),W00405,Registered
