Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 15min. 29sec.,9/30/2011 23:59,10/1/2011 0:15,7th & F St NW / National Portrait Gallery (31232),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00816,Registered
0h 5min. 18sec.,9/30/2011 23:59,10/1/2011 0:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00776,Registered
0h 8min. 32sec.,9/30/2011 23:58,10/1/2011 0:07,Florida Ave & R St NW (31503),14th & R St NW (31202),W01099,Registered
0h 3min. 44sec.,9/30/2011 23:58,10/1/2011 0:02,Massachusetts Ave & Dupont Circle NW (31200),21st & M St NW (31212),W00449,Registered
0h 5min. 3sec.,9/30/2011 23:58,10/1/2011 0:03,Massachusetts Ave & Dupont Circle NW (31200),14th & Rhode Island Ave NW (31203),W00078,Registered
0h 7min. 59sec.,9/30/2011 23:57,10/1/2011 0:05,14th St Heights / 14th & Crittenden St NW (31402),Park Rd & Holmead Pl NW (31602),W00919,Registered
0h 3min. 31sec.,9/30/2011 23:56,10/1/2011 0:00,25th St & Pennsylvania Ave NW (31237),Massachusetts Ave & Dupont Circle NW (31200),W00300,Registered
0h 22min. 28sec.,9/30/2011 23:56,10/1/2011 0:18,13th & H St NE (31611),14th & Rhode Island Ave NW (31203),W00956,Registered
0h 4min. 5sec.,9/30/2011 23:55,9/30/2011 23:59,14th & R St NW (31202),14th & V St NW (31101),W00518,Registered
0h 4min. 19sec.,9/30/2011 23:55,9/30/2011 23:59,14th & R St NW (31202),14th & V St NW (31101),W01059,Registered
0h 10min. 5sec.,9/30/2011 23:53,10/1/2011 0:03,10th & U St NW (31111),4th & Adams St NE (31500),W01078,Registered
0h 22min. 55sec.,9/30/2011 23:52,10/1/2011 0:15,16th & U St NW (31229),17th & K St NW / Farragut Square (31233),W01111,Registered
0h 5min. 36sec.,9/30/2011 23:52,9/30/2011 23:58,25th St & Pennsylvania Ave NW (31237),19th St & Pennsylvania Ave NW (31100),W00581,Registered
0h 9min. 15sec.,9/30/2011 23:51,10/1/2011 0:01,11th & Kenyon St NW (31102),14th & R St NW (31202),W00899,Registered
0h 10min. 15sec.,9/30/2011 23:51,10/1/2011 0:02,5th & F St NW (31620),13th & H St NE (31611),W00441,Registered
0h 12min. 57sec.,9/30/2011 23:51,10/1/2011 0:04,19th St & Pennsylvania Ave NW (31100),16th & U St NW (31229),W00987,Registered
0h 9min. 26sec.,9/30/2011 23:51,10/1/2011 0:01,11th & Kenyon St NW (31102),14th & R St NW (31202),W00182,Registered
0h 7min. 38sec.,9/30/2011 23:52,9/30/2011 23:59,Adams Mill & Columbia Rd NW (31104),11th & Kenyon St NW (31102),W00415,Casual
0h 8min. 52sec.,9/30/2011 23:50,9/30/2011 23:59,Adams Mill & Columbia Rd NW (31104),11th & Kenyon St NW (31102),W00045,Registered
0h 9min. 7sec.,9/30/2011 23:50,9/30/2011 23:59,Adams Mill & Columbia Rd NW (31104),11th & Kenyon St NW (31102),W01088,Registered
0h 6min. 48sec.,9/30/2011 23:50,9/30/2011 23:57,Columbus Circle / Union Station (31623),4th & East Capitol St NE (31618),W00592,Registered
0h 6min. 43sec.,9/30/2011 23:50,9/30/2011 23:57,Columbus Circle / Union Station (31623),4th & East Capitol St NE (31618),W00450,Registered
0h 18min. 21sec.,9/30/2011 23:50,10/1/2011 0:08,21st & M St NW (31212),4th St & Massachusetts Ave NW (31604),W01040,Registered
0h 7min. 59sec.,9/30/2011 23:50,9/30/2011 23:58,5th & F St NW (31620),Columbus Circle / Union Station (31623),W00141,Registered
0h 18min. 30sec.,9/30/2011 23:50,10/1/2011 0:08,21st & M St NW (31212),4th St & Massachusetts Ave NW (31604),W00741,Registered
0h 24min. 32sec.,9/30/2011 23:50,10/1/2011 0:14,Calvert St & Woodley Pl NW (31106),14th St & Spring Rd NW (31401),W00179,Casual
0h 13min. 32sec.,9/30/2011 23:49,10/1/2011 0:02,Lynn & 19th St North (31014),Massachusetts Ave & Dupont Circle NW (31200),W01041,Registered
0h 4min. 52sec.,9/30/2011 23:48,9/30/2011 23:53,Columbus Circle / Union Station (31623),4th & East Capitol St NE (31618),W00210,Registered
0h 3min. 52sec.,9/30/2011 23:48,9/30/2011 23:52,16th & U St NW (31229),20th St & Florida Ave NW (31110),W00206,Registered
0h 6min. 48sec.,9/30/2011 23:48,9/30/2011 23:55,Convention Center / 7th & M St NW (31223),14th & R St NW (31202),W00057,Registered
0h 10min. 30sec.,9/30/2011 23:47,9/30/2011 23:57,US Dept of State / Virginia Ave & 21st St NW (31220),5th St & K St NW (31600),W00861,Registered
0h 5min. 2sec.,9/30/2011 23:46,9/30/2011 23:51,Wisconsin Ave & Macomb St NW (31302),Tenleytown / Wisconsin Ave & Albemarle St NW (31303),W00618,Registered
0h 4min. 47sec.,9/30/2011 23:46,9/30/2011 23:51,15th & P St NW (31201),17th & Corcoran St NW (31214),W00842,Registered
0h 2min. 50sec.,9/30/2011 23:46,9/30/2011 23:49,Lincoln Park / 13th & East Capitol St NE  (31619),14th & D St SE (31607),W00740,Registered
0h 3min. 22sec.,9/30/2011 23:45,9/30/2011 23:49,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00671,Registered
1h 28min. 26sec.,9/30/2011 23:45,10/1/2011 1:14,25th St & Pennsylvania Ave NW (31237),25th St & Pennsylvania Ave NW (31237),W00555,Casual
1h 29min. 11sec.,9/30/2011 23:45,10/1/2011 1:14,25th St & Pennsylvania Ave NW (31237),25th St & Pennsylvania Ave NW (31237),W00596,Casual
0h 10min. 57sec.,9/30/2011 23:44,9/30/2011 23:55,14th & V St NW (31101),Park Rd & Holmead Pl NW (31602),W00350,Registered
1h 30min. 3sec.,9/30/2011 23:44,10/1/2011 1:14,25th St & Pennsylvania Ave NW (31237),25th St & Pennsylvania Ave NW (31237),W00595,Casual
