Duration,Duration (sec),Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Bike Key
0h 16m 18s,978,4/1/2012 0:01,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 0:18,8th & H St NW,31228,W00574,Registered
0h 3m 12s,192,4/1/2012 0:01,25th St & Pennsylvania Ave NW,31237,4/1/2012 0:04,21st & M St NW,31212,W00663,Registered
0h 6m 48s,408,4/1/2012 0:03,20th St & Florida Ave NW,31110,4/1/2012 0:10,17th & Rhode Island Ave NW,31239,W01060,Casual
0h 14m 3s,843,4/1/2012 0:03,Metro Center / 12th & G St NW,31230,4/1/2012 0:17,15th & P St NW,31201,W00201,Registered
0h 2m 43s,163,4/1/2012 0:04,Adams Mill & Columbia Rd NW,31104,4/1/2012 0:06,Harvard St & Adams Mill Rd NW,31112,W01071,Casual
0h 7m 54s,474,4/1/2012 0:05,20th St & Florida Ave NW,31110,4/1/2012 0:13,25th St & Pennsylvania Ave NW,31237,W00751,Casual
1h 27m 36s,5256,4/1/2012 0:05,14th & R St NW,31202,4/1/2012 1:32,15th & P St NW,31201,W00786,Casual
0h 3m 7s,187,4/1/2012 0:06,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 0:09,Massachusetts Ave & Dupont Circle NW,31200,W01209,Registered
0h 8m 12s,492,4/1/2012 0:06,M St & Pennsylvania Ave NW,31246,4/1/2012 0:14,17th & Rhode Island Ave NW,31239,W00976,Registered
0h 8m 24s,504,4/1/2012 0:07,25th St & Pennsylvania Ave NW,31237,4/1/2012 0:15,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00411,Registered
0h 3m 8s,188,4/1/2012 0:08,Adams Mill & Columbia Rd NW,31104,4/1/2012 0:11,20th St & Florida Ave NW,31110,W01053,Registered
0h 12m 39s,759,4/1/2012 0:09,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 0:22,1st & M St NE,31603,W00294,Registered
0h 7m 26s,446,4/1/2012 0:09,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 0:16,3rd & D St SE,31605,W01350,Registered
0h 4m 20s,260,4/1/2012 0:11,Adams Mill & Columbia Rd NW,31104,4/1/2012 0:15,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00839,Registered
0h 10m 24s,624,4/1/2012 0:12,3000 Connecticut Ave NW / National Zoo,31307,4/1/2012 0:22,Van Ness Metro / UDC,31300,W01176,Registered
0h 9m 24s,564,4/1/2012 0:13,8th & H St NW,31228,4/1/2012 0:23,18th & M St NW,31221,W01253,Registered
0h 5m 54s,354,4/1/2012 0:13,Columbus Circle / Union Station,31623,4/1/2012 0:19,13th & H St NE,31611,W00114,Registered
0h 2m 49s,169,4/1/2012 0:13,Adams Mill & Columbia Rd NW,31104,4/1/2012 0:16,Harvard St & Adams Mill Rd NW,31112,W00515,Registered
0h 5m 57s,357,4/1/2012 0:14,14th & V St NW,31101,4/1/2012 0:20,16th & Harvard St NW,31103,W00796,Registered
0h 4m 43s,283,4/1/2012 0:16,14th & Harvard St NW,31105,4/1/2012 0:21,10th & U St NW,31111,W00669,Registered
0h 25m 8s,1508,4/1/2012 0:16,14th & V St NW,31101,4/1/2012 0:41,12th & Newton St NE,31501,W00060,Registered
0h 4m 29s,269,4/1/2012 0:16,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 0:20,20th St & Florida Ave NW,31110,W00839,Registered
0h 3m 35s,215,4/1/2012 0:21,16th & Harvard St NW,31103,4/1/2012 0:25,Calvert St & Woodley Pl NW,31106,W01455,Registered
0h 6m 20s,380,4/1/2012 0:21,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 0:28,Massachusetts Ave & Dupont Circle NW,31200,W01407,Casual
0h 4m 30s,270,4/1/2012 0:22,Potomac & Pennsylvania Ave SE,31606,4/1/2012 0:27,3rd & G St SE,31625,W01078,Registered
0h 2m 14s,134,4/1/2012 0:23,18th & Bell St,31007,4/1/2012 0:26,23rd & Eads,31013,W01274,Registered
0h 10m 43s,643,4/1/2012 0:23,Park Rd & Holmead Pl NW,31602,4/1/2012 0:34,7th & T St NW,31109,W00066,Registered
0h 7m 14s,434,4/1/2012 0:24,10th & U St NW,31111,4/1/2012 0:32,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00537,Registered
0h 7m 33s,453,4/1/2012 0:24,10th & U St NW,31111,4/1/2012 0:32,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00451,Registered
0h 5m 58s,358,4/1/2012 0:25,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 0:31,14th & V St NW,31101,W01017,Registered
0h 3m 38s,218,4/1/2012 0:25,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 0:28,Potomac & Pennsylvania Ave SE,31606,W00252,Registered
0h 12m 35s,755,4/1/2012 0:25,1st & Rhode Island Ave NW,31506,4/1/2012 0:38,6th & H St NE,31615,W01366,Registered
0h 26m 41s,1601,4/1/2012 0:26,M St & Pennsylvania Ave NW,31246,4/1/2012 0:52,16th & Harvard St NW,31103,W00220,Casual
0h 2m 54s,174,4/1/2012 0:27,14th & V St NW,31101,4/1/2012 0:30,10th & U St NW,31111,W00795,Registered
0h 6m 17s,377,4/1/2012 0:28,3rd & H St NE,31616,4/1/2012 0:34,4th St & Massachusetts Ave NW,31604,W00177,Registered
0h 9m 48s,588,4/1/2012 0:30,North Capitol St & F St NW,31624,4/1/2012 0:40,4th & E St SW,31244,W00372,Registered
0h 4m 18s,258,4/1/2012 0:31,16th & Harvard St NW,31103,4/1/2012 0:36,14th & V St NW,31101,W00958,Registered
0h 15m 34s,934,4/1/2012 0:31,37th & O St NW / Georgetown University,31236,4/1/2012 0:47,20th St & Florida Ave NW,31110,W00996,Registered
0h 11m 7s,667,4/1/2012 0:34,14th & R St NW,31202,4/1/2012 0:45,Jefferson Dr & 14th St SW,31247,W00243,Registered
0h 15m 21s,921,4/1/2012 0:34,14th & V St NW,31101,4/1/2012 0:50,21st & I St NW,31205,W01405,Registered
0h 13m 59s,839,4/1/2012 0:34,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 0:48,3rd & H St NE,31616,W00725,Registered
0h 4m 37s,277,4/1/2012 0:34,North Capitol St & F St NW,31624,4/1/2012 0:38,3rd & H St NE,31616,W01413,Registered
