Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscriber Type
0h 7m 10s,9/30/2012 23:58,10th & U St NW,31111,10/1/2012 0:05,17th & Corcoran St NW,31214,W00630,Registered
0h 17m 28s,9/30/2012 23:53,15th St & Massachusetts Ave SE,31626,10/1/2012 0:11,Florida Ave & R St NW,31503,W01456,Registered
0h 7m 50s,9/30/2012 23:52,Calvert St & Woodley Pl NW,31106,9/30/2012 23:59,20th & O St NW / Dupont South,31234,W20002,Registered
0h 2m 59s,9/30/2012 23:51,King St Metro,31048,9/30/2012 23:54,King St & Patrick St,31044,W00784,Registered
0h 3m 49s,9/30/2012 23:51,14th & V St NW,31101,9/30/2012 23:55,7th & T St NW,31109,W00177,Registered
0h 15m 39s,9/30/2012 23:51,18th & M St NW,31221,10/1/2012 0:06,Gallaudet / 8th St & Florida Ave NE,31508,W01188,Registered
0h 5m 26s,9/30/2012 23:50,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 23:55,Lincoln Park / 13th & East Capitol St NE ,31619,W00154,Registered
0h 9m 42s,9/30/2012 23:50,7th & F St NW / National Portrait Gallery,31232,9/30/2012 23:59,3rd & H St NE,31616,W00666,Registered
0h 12m 14s,9/30/2012 23:49,14th & V St NW,31101,10/1/2012 0:01,14th St Heights / 14th & Crittenden St NW,31402,W01323,Registered
0h 7m 58s,9/30/2012 23:49,14th & Harvard St NW,31105,9/30/2012 23:57,California St & Florida Ave NW,31116,W00729,Registered
0h 3m 44s,9/30/2012 23:48,14th & V St NW,31101,9/30/2012 23:52,17th & Corcoran St NW,31214,W01192,Registered
0h 2m 21s,9/30/2012 23:47,Adams Mill & Columbia Rd NW,31104,9/30/2012 23:50,Calvert St & Woodley Pl NW,31106,W20002,Registered
0h 7m 53s,9/30/2012 23:47,Georgia & New Hampshire Ave NW,31400,9/30/2012 23:55,Adams Mill & Columbia Rd NW,31104,W00817,Casual
0h 8m 16s,9/30/2012 23:47,Georgia & New Hampshire Ave NW,31400,9/30/2012 23:55,Adams Mill & Columbia Rd NW,31104,W20875,Casual
0h 10m 44s,9/30/2012 23:45,14th & V St NW,31101,9/30/2012 23:56,25th St & Pennsylvania Ave NW,31237,W01219,Registered
0h 9m 18s,9/30/2012 23:45,4th St & Massachusetts Ave NW,31604,9/30/2012 23:54,Thomas Circle,31241,W00356,Registered
0h 7m 41s,9/30/2012 23:45,14th & Harvard St NW,31105,9/30/2012 23:52,17th & Corcoran St NW,31214,W00232,Registered
0h 12m 43s,9/30/2012 23:44,8th & H St NW,31228,9/30/2012 23:57,Thomas Circle,31241,W01015,Casual
0h 6m 22s,9/30/2012 23:44,Adams Mill & Columbia Rd NW,31104,9/30/2012 23:50,3000 Connecticut Ave NW / National Zoo,31307,W01350,Registered
0h 12m 58s,9/30/2012 23:44,8th & H St NW,31228,9/30/2012 23:57,Thomas Circle,31241,W01420,Casual
0h 4m 43s,9/30/2012 23:40,14th & V St NW,31101,9/30/2012 23:45,17th & Corcoran St NW,31214,W20085,Registered
0h 8m 45s,9/30/2012 23:37,California St & Florida Ave NW,31116,9/30/2012 23:46,14th & Rhode Island Ave NW,31203,W00834,Registered
0h 8m 28s,9/30/2012 23:35,Lamont & Mt Pleasant NW,31107,9/30/2012 23:44,10th & U St NW,31111,W20886,Registered
0h 6m 16s,9/30/2012 23:35,Park Rd & Holmead Pl NW,31602,9/30/2012 23:41,14th & V St NW,31101,W00946,Registered
0h 20m 11s,9/30/2012 23:34,14th & Harvard St NW,31105,9/30/2012 23:54,Bladensburg Rd & Benning Rd NE,31617,W01000,Registered
0h 9m 26s,9/30/2012 23:34,17th & Rhode Island Ave NW,31239,9/30/2012 23:43,20th & E St NW,31204,W20026,Registered
0h 8m 45s,9/30/2012 23:33,Thomas Circle,31241,9/30/2012 23:41,19th & L St NW,31224,W20173,Casual
0h 6m 46s,9/30/2012 23:32,North Capitol St & F St NW,31624,9/30/2012 23:39,D St & Maryland Ave NE,31612,W01400,Registered
0h 5m 2s,9/30/2012 23:32,15th & P St NW,31201,9/30/2012 23:37,14th & V St NW,31101,W01192,Registered
0h 7m 41s,9/30/2012 23:29,1st & M St NE,31603,9/30/2012 23:36,11th & H St NE,31614,W01235,Registered
0h 4m 18s,9/30/2012 23:28,Columbus Circle / Union Station,31623,9/30/2012 23:32,D St & Maryland Ave NE,31612,W20057,Registered
0h 4m 18s,9/30/2012 23:28,Columbus Circle / Union Station,31623,9/30/2012 23:32,D St & Maryland Ave NE,31612,W00855,Registered
0h 12m 49s,9/30/2012 23:28,14th & Harvard St NW,31105,9/30/2012 23:40,Metro Center / 12th & G St NW,31230,W20062,Registered
0h 13m 30s,9/30/2012 23:26,Florida Ave & R St NW,31503,9/30/2012 23:40,11th & Kenyon St NW,31102,W00860,Registered
0h 2m 0s,9/30/2012 23:24,14th & R St NW,31202,9/30/2012 23:26,14th & Rhode Island Ave NW,31203,W01098,Registered
0h 19m 19s,9/30/2012 23:23,19th & L St NW,31224,9/30/2012 23:43,15th St & Massachusetts Ave SE,31626,W01456,Registered
