Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 7m 28s,12/31/2012 23:58,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2013 0:05,14th & D St SE,31607,W01301,Subscriber
0h 6m 24s,12/31/2012 23:56,14th & V St NW,31101,1/1/2013 0:02,Massachusetts Ave & Dupont Circle NW,31200,W01398,Subscriber
0h 6m 58s,12/31/2012 23:56,14th & V St NW,31101,1/1/2013 0:03,Massachusetts Ave & Dupont Circle NW,31200,W00098,Subscriber
2h 23m 50s,12/31/2012 23:51,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2013 2:15,Lincoln Park / 13th & East Capitol St NE ,31619,W00704,Casual
0h 3m 8s,12/31/2012 23:50,15th & P St NW,31201,12/31/2012 23:53,Massachusetts Ave & Dupont Circle NW,31200,W00318,Subscriber
0h 1m 26s,12/31/2012 23:48,20th St & Florida Ave NW,31110,12/31/2012 23:50,20th St & Florida Ave NW,31110,W01450,Subscriber
0h 3m 1s,12/31/2012 23:47,Pentagon City Metro / 12th & Hayes St,31001,12/31/2012 23:50,12th & Army Navy Dr,31008,W00314,Subscriber
0h 11m 32s,12/31/2012 23:41,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 23:53,14th St & Spring Rd NW,31401,W00464,Subscriber
0h 8m 33s,12/31/2012 23:39,New York Ave & 15th St NW,31222,12/31/2012 23:48,19th & L St NW,31224,W00547,Subscriber
0h 8m 12s,12/31/2012 23:37,Lamont & Mt Pleasant NW,31107,12/31/2012 23:46,10th & U St NW,31111,W00140,Subscriber
0h 8m 19s,12/31/2012 23:37,Lamont & Mt Pleasant NW,31107,12/31/2012 23:46,10th & U St NW,31111,W20052,Subscriber
0h 9m 31s,12/31/2012 23:36,Lamont & Mt Pleasant NW,31107,12/31/2012 23:46,Georgia & New Hampshire Ave NW,31400,W00969,Subscriber
0h 37m 29s,12/31/2012 23:38,17th & Rhode Island Ave NW,31239,1/1/2013 0:15,Lincoln Memorial,31258,W01464,Casual
0h 39m 15s,12/31/2012 23:36,17th & Rhode Island Ave NW,31239,1/1/2013 0:15,Lincoln Memorial,31258,W00714,Casual
0h 4m 43s,12/31/2012 23:35,14th & R St NW,31202,12/31/2012 23:40,17th & Corcoran St NW,31214,W01369,Subscriber
0h 19m 24s,12/31/2012 23:35,14th & R St NW,31202,12/31/2012 23:54,Massachusetts Ave & Dupont Circle NW,31200,W20061,Subscriber
0h 45m 56s,12/31/2012 23:33,10th & U St NW,31111,1/1/2013 0:19,1st & Rhode Island Ave NW,31506,W01028,Subscriber
0h 5m 49s,12/31/2012 23:29,4th & D St NW / Judiciary Square,31621,12/31/2012 23:35,8th & F St NW / National Portrait Gallery,31232,W20051,Casual
0h 6m 14s,12/31/2012 23:29,4th & D St NW / Judiciary Square,31621,12/31/2012 23:35,8th & F St NW / National Portrait Gallery,31232,W20166,Casual
0h 7m 20s,12/31/2012 23:27,11th & Kenyon St NW,31102,12/31/2012 23:35,10th & U St NW,31111,W00191,Subscriber
0h 10m 52s,12/31/2012 23:26,14th & Rhode Island Ave NW,31203,12/31/2012 23:36,22nd & I St NW / Foggy Bottom,31257,W01493,Subscriber
0h 4m 32s,12/31/2012 23:25,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 23:30,13th & H St NE,31611,W00606,Subscriber
0h 34m 13s,12/31/2012 23:24,C & O Canal & Wisconsin Ave NW,31225,12/31/2012 23:59,Lynn & 19th St North,31014,W01468,Subscriber
0h 12m 10s,12/31/2012 23:23,19th & L St NW,31224,12/31/2012 23:35,17th & Corcoran St NW,31214,W01232,Subscriber
0h 7m 8s,12/31/2012 23:23,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 23:30,11th & H St NE,31614,W00040,Subscriber
0h 3m 4s,12/31/2012 23:21,N Veitch & Key Blvd,31028,12/31/2012 23:24,N Adams St & Lee Hwy,31030,W00085,Subscriber
0h 8m 8s,12/31/2012 23:21,1st & M St NE,31603,12/31/2012 23:29,1st & Rhode Island Ave NW,31506,W20094,Subscriber
0h 13m 39s,12/31/2012 23:20,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 23:34,11th & H St NE,31614,W01066,Subscriber
0h 14m 36s,12/31/2012 23:19,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 23:34,11th & H St NE,31614,W00732,Subscriber
0h 8m 12s,12/31/2012 23:18,20th St & Florida Ave NW,31110,12/31/2012 23:26,16th & Harvard St NW,31103,W00300,Subscriber
0h 8m 14s,12/31/2012 23:18,20th St & Florida Ave NW,31110,12/31/2012 23:26,16th & Harvard St NW,31103,W01267,Subscriber
0h 12m 18s,12/31/2012 23:18,Adams Mill & Columbia Rd NW,31104,12/31/2012 23:30,Thomas Circle,31241,W20017,Subscriber
0h 13m 15s,12/31/2012 23:18,Adams Mill & Columbia Rd NW,31104,12/31/2012 23:31,Thomas Circle,31241,W00178,Subscriber
0h 13m 34s,12/31/2012 23:15,Kennedy Center,31211,12/31/2012 23:29,California St & Florida Ave NW,31116,W00906,Subscriber
0h 11m 53s,12/31/2012 23:14,25th St & Pennsylvania Ave NW,31237,12/31/2012 23:26,12th & L St NW,31251,W00187,Subscriber
0h 13m 32s,12/31/2012 23:14,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 23:28,4th & East Capitol St NE,31618,W00458,Subscriber
0h 40m 3s,12/31/2012 23:16,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,12/31/2012 23:56,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00139,Casual
