Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 4m 58s,3/31/2013 23:59,Massachusetts Ave & Dupont Circle NW,31200,4/1/2013 0:04,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00347,Casual
7h 45m 26s,3/31/2013 23:58,Massachusetts Ave & Dupont Circle NW,31200,4/1/2013 7:44,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00550,Casual
0h 3m 34s,3/31/2013 23:57,Crystal City Metro / 18th & Bell St,31007,4/1/2013 0:01,27th & Crystal Dr,31009,W20193,Casual
0h 16m 0s,3/31/2013 23:52,Georgia & New Hampshire Ave NW,31400,4/1/2013 0:08,1st & Rhode Island Ave NW,31506,W00209,Subscriber
0h 6m 18s,3/31/2013 23:52,California St & Florida Ave NW,31116,3/31/2013 23:58,21st & M St NW,31212,W00646,Subscriber
0h 34m 45s,3/31/2013 23:49,18th & M St NW,31221,4/1/2013 0:24,Potomac & Pennsylvania Ave SE,31606,W01056,Subscriber
0h 7m 21s,3/31/2013 23:45,Clarendon Metro / Wilson Blvd & N Highland St,31022,3/31/2013 23:53,Fairfax Dr & Glebe Rd,31040,W20191,Subscriber
0h 7m 36s,3/31/2013 23:44,8th & H St NW,31228,3/31/2013 23:51,7th & R St NW / Shaw Library,31245,W01373,Subscriber
0h 2m 35s,3/31/2013 23:43,Central Library / N Quincy St & 10th St N,31025,3/31/2013 23:46,Virginia Square Metro / N Monroe St & 9th St N,31024,W00114,Subscriber
0h 17m 14s,3/31/2013 23:42,North Capitol St & F St NW,31624,3/31/2013 23:59,Georgia & New Hampshire Ave NW,31400,W20161,Subscriber
0h 4m 19s,3/31/2013 23:39,Columbus Circle / Union Station,31623,3/31/2013 23:43,D St & Maryland Ave NE,31612,W20670,Subscriber
0h 5m 33s,3/31/2013 23:38,Park Rd & Holmead Pl NW,31602,3/31/2013 23:44,14th & V St NW,31101,W00171,Subscriber
0h 7m 23s,3/31/2013 23:38,17th & K St NW / Farragut Square,31233,3/31/2013 23:45,12th & L St NW,31251,W00664,Subscriber
0h 6m 22s,3/31/2013 23:37,Lamont & Mt Pleasant NW,31107,3/31/2013 23:43,California St & Florida Ave NW,31116,W20773,Subscriber
0h 8m 36s,3/31/2013 23:36,20th St & Florida Ave NW,31110,3/31/2013 23:44,17th & Rhode Island Ave NW,31239,W20607,Casual
0h 43m 43s,3/31/2013 23:33,14th St & Spring Rd NW,31401,4/1/2013 0:17,Park Rd & Holmead Pl NW,31602,W01049,Subscriber
0h 26m 34s,3/31/2013 23:33,D St & Maryland Ave NE,31612,3/31/2013 23:59,9th & Upshur St NW,31404,W00333,Subscriber
0h 12m 31s,3/31/2013 23:31,10th St & Constitution Ave NW,31219,3/31/2013 23:43,20th & L St NW,31250,W00541,Subscriber
0h 6m 19s,3/31/2013 23:28,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 23:34,14th & V St NW,31101,W00912,Subscriber
0h 7m 31s,3/31/2013 23:26,7th & T St NW,31109,3/31/2013 23:34,17th & Corcoran St NW,31214,W20573,Subscriber
0h 7m 46s,3/31/2013 23:26,7th & T St NW,31109,3/31/2013 23:34,17th & Corcoran St NW,31214,W00835,Casual
0h 13m 24s,3/31/2013 23:25,Columbus Circle / Union Station,31623,3/31/2013 23:38,14th & D St SE,31607,W01216,Subscriber
0h 2m 54s,3/31/2013 23:24,Lamont & Mt Pleasant NW,31107,3/31/2013 23:27,16th & Harvard St NW,31103,W01050,Subscriber
0h 9m 45s,3/31/2013 23:24,1st & Rhode Island Ave NW,31506,3/31/2013 23:34,20th St & Florida Ave NW,31110,W20564,Subscriber
0h 8m 2s,3/31/2013 23:24,Columbus Circle / Union Station,31623,3/31/2013 23:32,13th & D St NE,31622,W00844,Subscriber
0h 8m 26s,3/31/2013 23:19,14th & V St NW,31101,3/31/2013 23:28,22nd & I St NW / Foggy Bottom,31257,W00362,Subscriber
0h 4m 54s,3/31/2013 23:19,14th & Harvard St NW,31105,3/31/2013 23:24,10th & U St NW,31111,W00208,Subscriber
0h 3m 31s,3/31/2013 23:16,Convention Center / 7th & M St NW,31223,3/31/2013 23:20,4th St & Massachusetts Ave NW,31604,W01148,Subscriber
0h 5m 8s,3/31/2013 23:16,14th & Rhode Island Ave NW,31203,3/31/2013 23:21,14th & V St NW,31101,W00605,Subscriber
0h 5m 5s,3/31/2013 23:16,14th & Rhode Island Ave NW,31203,3/31/2013 23:21,14th & V St NW,31101,W20638,Subscriber
0h 6m 43s,3/31/2013 23:15,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 23:21,14th & Rhode Island Ave NW,31203,W20022,Subscriber
0h 9m 54s,3/31/2013 23:13,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 23:23,7th & T St NW,31109,W01204,Subscriber
0h 10m 15s,3/31/2013 23:13,4th St & Massachusetts Ave NW,31604,3/31/2013 23:23,4th & East Capitol St NE,31618,W01080,Subscriber
0h 4m 41s,3/31/2013 23:11,10th & U St NW,31111,3/31/2013 23:16,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20561,Subscriber
0h 6m 29s,3/31/2013 23:10,13th St & New York Ave NW,31227,3/31/2013 23:17,Thomas Circle,31241,W20897,Casual
0h 9m 47s,3/31/2013 23:10,17th & Rhode Island Ave NW,31239,3/31/2013 23:20,17th & Corcoran St NW,31214,W20126,Subscriber
0h 6m 47s,3/31/2013 23:10,13th St & New York Ave NW,31227,3/31/2013 23:17,Thomas Circle,31241,W00569,Casual
0h 0m 3s,3/31/2013 23:09,6th & H St NE,31615,3/31/2013 23:09,6th & H St NE,31615,W00754,Subscriber
0h 2m 17s,3/31/2013 23:09,14th & Rhode Island Ave NW,31203,3/31/2013 23:11,14th & R St NW,31202,W00577,Subscriber
0h 2m 34s,3/31/2013 23:08,Adams Mill & Columbia Rd NW,31104,3/31/2013 23:11,16th & Harvard St NW,31103,W00744,Subscriber
0h 2m 1s,3/31/2013 23:07,Park Rd & Holmead Pl NW,31602,3/31/2013 23:09,11th & Kenyon St NW,31102,W20671,Subscriber
0h 3m 38s,3/31/2013 23:06,5th & F St NW,31620,3/31/2013 23:10,8th & H St NW,31228,W01413,Subscriber
0h 3m 4s,3/31/2013 23:06,Columbus Circle / Union Station,31623,3/31/2013 23:09,6th & H St NE,31615,W00791,Subscriber
0h 5m 24s,3/31/2013 23:05,Crystal City Metro / 18th & Bell St,31007,3/31/2013 23:11,27th & Crystal Dr,31009,W20682,Casual
0h 15m 2s,3/31/2013 23:05,1st & K St SE,31628,3/31/2013 23:20,Eastern Market / 7th & North Carolina Ave SE,31610,W00690,Subscriber
0h 5m 39s,3/31/2013 23:05,Crystal City Metro / 18th & Bell St,31007,3/31/2013 23:11,27th & Crystal Dr,31009,W20738,Casual
0h 7m 31s,3/31/2013 23:04,14th & Harvard St NW,31105,3/31/2013 23:12,17th & Corcoran St NW,31214,W00427,Subscriber
0h 7m 40s,3/31/2013 23:03,North Capitol St & F St NW,31624,3/31/2013 23:11,1st & Rhode Island Ave NW,31506,W20564,Subscriber
0h 5m 6s,3/31/2013 23:01,7th & R St NW / Shaw Library,31245,3/31/2013 23:07,Florida Ave & R St NW,31503,W01151,Subscriber
0h 6m 23s,3/31/2013 23:01,3rd & H St NE,31616,3/31/2013 23:07,3rd & D St SE,31605,W00618,Subscriber
0h 8m 9s,3/31/2013 22:59,8th & H St NW,31228,3/31/2013 23:07,Florida Ave & R St NW,31503,W20895,Subscriber
0h 5m 17s,3/31/2013 22:57,11th & K St NW,31263,3/31/2013 23:02,Metro Center / 12th & G St NW,31230,W01347,Subscriber
0h 16m 56s,3/31/2013 22:57,17th & Corcoran St NW,31214,3/31/2013 23:14,14th St & Spring Rd NW,31401,W01049,Subscriber
0h 9m 33s,3/31/2013 22:55,7th & F St NW / National Portrait Gallery,31232,3/31/2013 23:04,14th & Rhode Island Ave NW,31203,W00577,Subscriber
0h 3m 8s,3/31/2013 22:54,14th & D St SE,31607,3/31/2013 22:57,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20052,Subscriber
0h 5m 51s,3/31/2013 22:53,Columbus Circle / Union Station,31623,3/31/2013 22:59,13th & D St NE,31622,W01432,Subscriber
0h 6m 49s,3/31/2013 22:52,14th & V St NW,31101,3/31/2013 22:59,12th & L St NW,31251,W00781,Subscriber
0h 4m 27s,3/31/2013 22:52,3rd & H St NE,31616,3/31/2013 22:56,Gallaudet / 8th St & Florida Ave NE,31508,W20199,Subscriber
0h 1m 50s,3/31/2013 22:52,15th & K St NW,31254,3/31/2013 22:53,Thomas Circle,31241,W01198,Subscriber
0h 9m 9s,3/31/2013 22:50,10th & U St NW,31111,3/31/2013 22:59,Park Rd & Holmead Pl NW,31602,W00382,Subscriber
0h 14m 49s,3/31/2013 22:50,22nd & I St NW / Foggy Bottom,31257,3/31/2013 23:05,4th & E St SW,31244,W00422,Subscriber
0h 7m 23s,3/31/2013 22:50,Calvert St & Woodley Pl NW,31106,3/31/2013 22:57,Harvard St & Adams Mill Rd NW,31112,W01186,Casual
0h 9m 9s,3/31/2013 22:49,14th & V St NW,31101,3/31/2013 22:58,1st & Rhode Island Ave NW,31506,W01095,Subscriber
0h 7m 14s,3/31/2013 22:48,20th St & Florida Ave NW,31110,3/31/2013 22:55,14th & Rhode Island Ave NW,31203,W20557,Subscriber
0h 17m 49s,3/31/2013 22:45,Fairfax Dr & Wilson Blvd,31023,3/31/2013 23:03,Key Blvd & N Quinn St,31027,W00077,Subscriber
