Duration,Start time,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 4m 13s,6/30/2013 23:59,14th St & Spring Rd NW,31401,7/1/2013 0:03,14th & Harvard St NW,31105,W20490,Subscriber
0h 32m 21s,6/30/2013 23:58,10th & U St NW,31111,7/1/2013 0:30,N Veitch & Key Blvd,31028,W00304,Subscriber
0h 9m 15s,6/30/2013 23:58,7th & T St NW,31109,7/1/2013 0:08,California St & Florida Ave NW,31116,W00998,Casual
0h 12m 36s,6/30/2013 23:57,18th & M St NW,31221,7/1/2013 0:10,1st & Rhode Island Ave NW,31506,W00309,Subscriber
0h 12m 23s,6/30/2013 23:57,McPherson Square / 14th & H St NW,31216,7/1/2013 0:09,7th & T St NW,31109,W00956,Subscriber
0h 10m 24s,6/30/2013 23:56,Adams Mill & Columbia Rd NW,31104,7/1/2013 0:06,Georgia Ave and Fairmont St NW,31207,W01254,Subscriber
0h 13m 21s,6/30/2013 23:55,Connecticut Ave & Newark St NW / Cleveland Park,31305,7/1/2013 0:09,Connecticut & Nebraska Ave NW,31310,W00486,Subscriber
0h 5m 43s,6/30/2013 23:51,Clarendon Metro / Wilson Blvd & N Highland St,31022,6/30/2013 23:57,Ballston Metro / N Stuart & 9th St N,31037,W00497,Subscriber
0h 5m 41s,6/30/2013 23:51,Florida Ave & R St NW,31503,6/30/2013 23:56,5th & K St NW,31600,W01380,Subscriber
0h 11m 14s,6/30/2013 23:49,15th & Euclid St  NW,31117,7/1/2013 0:00,1st & Rhode Island Ave NW,31506,W00214,Subscriber
0h 2m 46s,6/30/2013 23:49,Thomas Circle,31241,6/30/2013 23:52,McPherson Square / 14th & H St NW,31216,w01117,Subscriber
0h 14m 41s,6/30/2013 23:50,C & O Canal & Wisconsin Ave NW,31225,7/1/2013 0:05,18th St & Wyoming Ave NW,31114,W20792,Casual
0h 47m 7s,6/30/2013 23:49,Thomas Circle,31241,7/1/2013 0:36,Thomas Circle,31241,W00653,Casual
0h 47m 39s,6/30/2013 23:49,Thomas Circle,31241,7/1/2013 0:36,Thomas Circle,31241,W20321,Casual
0h 8m 33s,6/30/2013 23:47,20th St & Florida Ave NW,31110,6/30/2013 23:55,C & O Canal & Wisconsin Ave NW,31225,W00987,Subscriber
0h 11m 46s,6/30/2013 23:44,10th St & Constitution Ave NW,31219,6/30/2013 23:55,1st & K St SE,31628,W00465,Subscriber
0h 4m 55s,6/30/2013 23:44,North Capitol St & F St NW,31624,6/30/2013 23:48,M St & Delaware Ave NE,31627,W00548,Subscriber
0h 12m 14s,6/30/2013 23:43,10th St & Constitution Ave NW,31219,6/30/2013 23:55,1st & K St SE,31628,W20930,Subscriber
0h 4m 18s,6/30/2013 23:42,11th & Kenyon St NW,31102,6/30/2013 23:46,14th & Harvard St NW,31105,W01159,Subscriber
0h 21m 2s,6/30/2013 23:42,7th & F St NW / National Portrait Gallery,31232,7/1/2013 0:03,14th & V St NW,31101,W00886,Subscriber
0h 13m 59s,6/30/2013 23:42,16th & Harvard St NW,31103,6/30/2013 23:56,14th St & Colorado Ave NW,31407,W20658,Subscriber
0h 12m 52s,6/30/2013 23:37,10th & U St NW,31111,6/30/2013 23:50,14th & Upshur St NW,31406,W20767,Subscriber
0h 10m 30s,6/30/2013 23:37,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 23:47,Thomas Circle,31241,w01117,Subscriber
0h 4m 53s,6/30/2013 23:36,7th & T St NW,31109,6/30/2013 23:41,1st & Rhode Island Ave NW,31506,W00208,Subscriber
0h 5m 45s,6/30/2013 23:36,14th & Rhode Island Ave NW,31203,6/30/2013 23:42,Massachusetts Ave & Dupont Circle NW,31200,W00126,Subscriber
0h 14m 14s,6/30/2013 23:33,25th St & Pennsylvania Ave NW,31237,6/30/2013 23:47,13th St & New York Ave NW,31227,W00277,Subscriber
0h 4m 7s,6/30/2013 23:32,New Hampshire Ave & T St NW,31229,6/30/2013 23:36,17th & Rhode Island Ave NW,31239,W01161,Subscriber
0h 42m 30s,6/30/2013 23:31,Potomac & Pennsylvania Ave SE,31606,7/1/2013 0:13,Massachusetts Ave & Dupont Circle NW,31200,W01138,Subscriber
0h 4m 23s,6/30/2013 23:31,1st & Rhode Island Ave NW,31506,6/30/2013 23:35,Eckington Pl & Q St NE,31505,W21038,Subscriber
0h 9m 1s,6/30/2013 23:30,10th & U St NW,31111,6/30/2013 23:39,Park Rd & Holmead Pl NW,31602,W21154,Subscriber
0h 27m 51s,6/30/2013 23:30,Georgia & New Hampshire Ave NW,31400,6/30/2013 23:58,4th & M St SW,31108,W20647,Casual
0h 16m 54s,6/30/2013 23:30,McPherson Square / 14th & H St NW,31216,6/30/2013 23:46,17th & Corcoran St NW,31214,W00841,Subscriber
0h 22m 26s,6/30/2013 23:29,18th St & Wyoming Ave NW,31114,6/30/2013 23:51,3rd & H St NE,31616,W00094,Subscriber
0h 8m 23s,6/30/2013 23:28,20th & L St NW,31250,6/30/2013 23:37,Massachusetts Ave & Dupont Circle NW,31200,w01117,Subscriber
0h 3m 54s,6/30/2013 23:27,25th St & Pennsylvania Ave NW,31237,6/30/2013 23:31,21st & M St NW,31212,W20412,Subscriber
0h 8m 28s,6/30/2013 23:26,Adams Mill & Columbia Rd NW,31104,6/30/2013 23:35,14th & Rhode Island Ave NW,31203,W00126,Subscriber
0h 8m 6s,6/30/2013 23:26,Columbus Circle / Union Station,31623,6/30/2013 23:34,Lincoln Park / 13th & East Capitol St NE ,31619,W20352,Subscriber
0h 12m 38s,6/30/2013 23:26,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 23:38,36th & Calvert St NW / Glover Park,31304,W01115,Subscriber
2h 0m 1s,6/30/2013 23:24,19th & E Street NW,31206,7/1/2013 1:24,20th & E St NW,31204,W00733,Casual
0h 16m 2s,6/30/2013 23:23,1st & Rhode Island Ave NW,31506,6/30/2013 23:39,25th St & Pennsylvania Ave NW,31237,W20607,Subscriber
0h 7m 4s,6/30/2013 23:23,4th & East Capitol St NE,31618,6/30/2013 23:30,Columbus Circle / Union Station,31623,W01351,Casual
0h 3m 33s,6/30/2013 23:22,New Hampshire Ave & T St NW,31229,6/30/2013 23:26,14th & R St NW,31202,W00395,Subscriber
0h 6m 0s,6/30/2013 23:22,M St & Pennsylvania Ave NW,31246,6/30/2013 23:28,20th & L St NW,31250,w01117,Subscriber
0h 3m 47s,6/30/2013 23:22,14th & R St NW,31202,6/30/2013 23:26,New Hampshire Ave & T St NW,31229,W00673,Subscriber
0h 20m 13s,6/30/2013 23:22,Georgetown Harbor / 30th St NW,31215,6/30/2013 23:42,Georgetown Harbor / 30th St NW,31215,W20579,Subscriber
2h 3m 36s,6/30/2013 23:21,19th & E Street NW,31206,7/1/2013 1:24,20th & E St NW,31204,W20181,Casual
0h 8m 19s,6/30/2013 23:18,Park Rd & Holmead Pl NW,31602,6/30/2013 23:27,10th & U St NW,31111,W00585,Casual
0h 7m 23s,6/30/2013 23:16,20th & O St NW / Dupont South,31234,6/30/2013 23:23,Wisconsin Ave & O St NW,31312,W00502,Subscriber
2h 6m 2s,6/30/2013 23:18,19th & E Street NW,31206,7/1/2013 1:24,20th & E St NW,31204,W21075,Casual
0h 7m 37s,6/30/2013 23:16,Potomac & Pennsylvania Ave SE,31606,6/30/2013 23:23,1st & K St SE,31628,W20427,Subscriber
0h 9m 44s,6/30/2013 23:16,8th & H St NW,31228,6/30/2013 23:26,18th & M St NW,31221,W00309,Casual
0h 3m 20s,6/30/2013 23:15,8th & H St NW,31228,6/30/2013 23:19,11th & K St NW,31263,W20433,Subscriber
0h 4m 5s,6/30/2013 23:15,22nd & I St NW / Foggy Bottom,31257,6/30/2013 23:19,Massachusetts Ave & Dupont Circle NW,31200,W00517,Subscriber
0h 4m 25s,6/30/2013 23:13,14th & R St NW,31202,6/30/2013 23:18,7th & T St NW,31109,W20587,Casual
0h 5m 13s,6/30/2013 23:13,14th & Harvard St NW,31105,6/30/2013 23:18,14th St & Spring Rd NW,31401,W20684,Subscriber
0h 6m 4s,6/30/2013 23:12,8th & H St NW,31228,6/30/2013 23:18,Thomas Circle,31241,W01031,Subscriber
0h 7m 35s,6/30/2013 23:12,8th & H St NW,31228,6/30/2013 23:20,Thomas Circle,31241,W01113,Subscriber
0h 7m 52s,6/30/2013 23:12,17th & Corcoran St NW,31214,6/30/2013 23:20,Convention Center / 7th & M St NW,31223,W00773,Subscriber
0h 10m 30s,6/30/2013 23:11,Court House Metro / Wilson Blvd & N Uhle St,31017,6/30/2013 23:22,M St & Pennsylvania Ave NW,31246,w01117,Subscriber
0h 10m 52s,6/30/2013 23:11,5th St & Massachusetts Ave NW,31265,6/30/2013 23:22,14th & R St NW,31202,W00417,Subscriber
0h 3m 51s,6/30/2013 23:10,Park Rd & Holmead Pl NW,31602,6/30/2013 23:14,11th & Kenyon St NW,31102,W20082,Subscriber
0h 20m 4s,6/30/2013 23:10,22nd & I St NW / Foggy Bottom,31257,6/30/2013 23:30,Park Rd & Holmead Pl NW,31602,W20751,Casual
2h 40m 39s,6/30/2013 23:10,19th & K St NW,31253,7/1/2013 1:50,Convention Center / 7th & M St NW,31223,W21009,Casual
0h 7m 52s,6/30/2013 23:07,15th & K St NW,31254,6/30/2013 23:15,1st & Rhode Island Ave NW,31506,W21038,Subscriber
2h 41m 7s,6/30/2013 23:09,19th & K St NW,31253,7/1/2013 1:50,Convention Center / 7th & M St NW,31223,W00377,Casual
0h 12m 46s,6/30/2013 23:07,18th St & Wyoming Ave NW,31114,6/30/2013 23:20,Thomas Circle,31241,W01146,Casual
0h 10m 29s,6/30/2013 23:06,13th & H St NE,31611,6/30/2013 23:17,Eastern Market / 7th & North Carolina Ave SE,31610,W00020,Subscriber
